loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x27b9_2024_11_01,cus_0x27b9,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,28356.18,2425.015,31.0,36,16.0,12.0,4157.2,34.06293956192462,140.69844,29.147123,312.65594,1.0,0,5.5,0.1466065,18.0,1,2.222170622502993,0.012019357818405248,0.07520829885499855,0.0,5.0,0,10.0,0,9,0,7.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x27d8_2024_07_01,cus_0x27d8,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,13371054.0,2994.471666666667,2.0,0,4.28,4.0,216.62,31.49466439049548,19.428133,63.16462,456.8544,0.0,0,30.166666,1.6200667e-05,25.0,1,23.515095351673782,0.021093744416794725,2.109013018188533,,5.0,1,5.0,0,3,0,1.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x27e0_2024_07_01,cus_0x27e0,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,17945.77,1349.4808333333333,23.0,53,22.54,13.0,4496.04,35.06826810406063,108.458824,58.335075,238.15417,1.0,0,13.333333,0.2505348,34.0,1,2.1958026209098485,0.043227790687406335,0.05296976227969502,0.0,2.0,1,6.0,0,8,0,9.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x27f4_2025_01_01,cus_0x27f4,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,7200.86,373.07166666666666,12.0,12,7.22,5.0,1528.69,37.34198289431817,28.008171,19.336477,249.96252,,1,17.25,0.2122927,45.0,1,8.92462845931639,0.05183046242232279,0.16351419843133663,1.0,3.0,3,4.0,0,4,0,6.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x27fa_2024_09_01,cus_0x27fa,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,31280.63,2499.7191666666668,11.0,16,9.15,8.0,385.83,34.7982720443798,21.397139,192.11246,326.4623,1.0,0,25.333334,0.01233447,47.0,1,15.25728743454908,0.07685361722300138,0.8461299017702097,1.0,0.0,3,8.0,0,4,0,1.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2801_2025_01_01,cus_0x2801,2025-01-01,10,4,1000.0,7000.0,2025-05-01,4,1,2025-04-01,30,,,,,,,,,,,,,,,,,,,,,,30196.64,2590.3866666666668,23.0,13,2.36,9.0,2161.86,35.04681364733047,61.809193,58.843384,398.38608,1.0,0,6.9166665,0.07159273,26.0,1,6.4454179170402695,0.022716061952140994,0.18427931503427603,0.0,,1,7.0,0,5,0,3.0,0,19,0,0.0,1000.0,0,0.0,1,0.6666666666666666,1000.0,30.0,1
CUS_0x281d_2025_01_01,cus_0x281d,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,118062.2,10136.516666666666,7.0,7,7.68,1.0,1393.23,31.264947174659724,0.0,151.41711,1102.2345,0.0,0,29.833334,0.011800813,37.0,1,,0.0149377853338836,0.791136065114877,2.0,,2,0.0,0,1,0,0.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2827_2024_08_01,cus_0x2827,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,144546.72,10653.043107889978,7.0,13,6.08,1.0,1045.11,45.21691024099081,1293.5055,226.50894,1057.4585,0.0,0,23.5,0.0072302576,18.0,1,0.8175137252991966,0.021262369607069398,1.0118155026743596,,,0,0.0,0,3,0,2.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2829_2024_09_01,cus_0x2829,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,64901.37,5298.4475,20.0,19,2.94,3.0,442.06,29.145533643409948,0.0,126.26304,643.5817,1.0,0,31.416666,0.0068112584,32.0,1,,0.023830195543128437,1.4558695652173912,1.0,5.0,1,3.0,0,232,0,0.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2834_2024_08_01,cus_0x2834,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,12249.125,870.7604166666665,12.0,16,9.4,2.0,1367.83,34.89055533067954,23.062637,41.356876,312.65652,0.0,0,19.25,0.111667566,,1,13.556841743639291,0.04749512633832977,0.2285784929413743,2.0,,4,3.0,0,5,0,4.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2854_2024_11_01,cus_0x2854,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,15706.805,1192.9004166666666,4.0,14,0.57,9.0,282.44,37.48949510590728,23.472555,104.5046,271.3129,0.0,0,28.416666,0.017982015,29.0,1,11.558728907015023,0.08760546860400822,0.9606036680356891,2.0,1.0,1,3.0,0,5,0,2.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2869_2024_08_01,cus_0x2869,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,82146.63,6770.552500000002,6.0,17,2.46,5.0,804.62,39.45970293489561,128.29308,374.25204,454.51013,0.0,0,29.5,0.0097949235,54.0,1,3.542748603432079,0.05527644014280961,0.5648755064502498,2.0,1.0,3,5.0,0,3,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x286f_2024_12_01,cus_0x286f,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,121644.6,9859.007562802935,12.0,15,1.01,1.0,924.21,39.6845777687293,658.19257,816.10364,394.45123,0.0,0,15.75,0.007597625,22.0,1,0.5992945651148872,0.08277746363427885,0.42679827095573514,2.0,,0,1.0,0,1,0,2.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2877_2024_11_01,cus_0x2877,2024-11-01,10,6,4000.0,8000.0,2025-05-01,6,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,80591.2,6453.9333333333325,32.0,27,9.62,8.0,2024.84,31.905991973665444,97.897255,565.2693,262.22678,1.0,0,13.75,0.025124826,31.0,1,2.678591754181463,0.0875852400086769,0.1295049386618202,,1.0,1,4.0,0,4,0,2.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x2887_2024_10_01,cus_0x2887,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,70137.0,5830.75,17.0,15,9.43,7.0,1416.96,34.71535322550087,45.595238,362.70892,444.77084,1.0,0,26.75,0.020202745,43.0,1,9.754765179644417,0.06220622046906487,0.31389089317976515,,2.0,2,5.0,0,6,0,1.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x28b3_2024_11_01,cus_0x28b3,2024-11-01,10,6,5000.0,9000.0,2025-05-01,6,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,37983.12,3398.26,32.0,31,10.36,11.0,1629.11,37.38864673832301,50.437954,193.48183,385.90622,1.0,0,9.333333,0.042890366,27.0,1,7.651107735258255,0.056935558197430444,0.23688162248098657,0.0,0.0,1,7.0,0,1131,0,2.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x28c4_2025_01_01,cus_0x28c4,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,14066.03,1358.1691666666668,18.0,55,16.42,12.0,4965.47,30.736879481582942,58.228397,127.358986,246.45337,1.0,0,9.0,0.3530115,31.0,1,4.232528846706874,0.09377254993394907,0.04963344255427986,0.0,0.0,1,8.0,0,9,0,7.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x28df_2025_01_01,cus_0x28df,2025-01-01,10,4,2000.0,8000.0,2025-05-01,4,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,49023.6,3935.300000000001,28.0,13,9.64,6.0,2521.52,38.25072840812745,211.70976,139.61046,332.20978,1.0,0,14.833333,0.05143482,17.0,1,1.5691755543060464,0.03547644652250145,0.13174980963863067,1.0,0.0,0,5.0,0,6,0,6.0,0,15,0,0.0,1000.0,0,0.0,1,0.3333333333333333,2000.0,61.0,2
CUS_0x28e1_2024_11_01,cus_0x28e1,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,34526.09,2908.174166666666,19.0,13,14.74,10.0,938.23,27.14253679831804,70.15698,190.65495,300.00546,1.0,0,18.416666,0.027174521,23.0,1,4.276202595949826,0.06555829846275256,0.3197568400072477,1.0,2.0,0,5.0,0,4,0,3.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x28e2_2024_08_01,cus_0x28e2,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17887.47,1542.6225000000004,29.0,56,26.46,8.0,4804.76,31.75523868231941,125.37385,57.964306,220.9241,1.0,0,6.3333335,0.26861036,26.0,1,1.7621226435975286,0.03757517215002373,0.04598025707839726,0.0,4.0,1,7.0,0,7,0,9.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x28e7_2024_07_01,cus_0x28e7,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,10395.46,1160.2883333333334,23.0,52,15.39,9.0,1781.57,31.125773206102792,68.93438,35.01793,262.07654,1.0,0,14.75,0.17137961,39.0,1,3.801826316563665,0.030180368960014248,0.14710426197118273,,4.0,2,6.0,0,8,0,9.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x28ee_2025_01_01,cus_0x28ee,2025-01-01,10,4,3000.0,9000.0,2025-05-01,4,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,34855.08,2847.59,23.0,9,8.22,11.0,1652.88,28.877355578971127,136.54268,59.913666,338.30267,1.0,0,17.416666,0.047421496,42.0,1,2.4776331473792665,0.021040130777253748,0.20467467087749863,,4.0,2,5.0,0,7,0,5.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x28ef_2024_09_01,cus_0x28ef,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,34406.64,2603.7755656772283,20.0,21,23.29,8.0,1598.71,25.58803943777369,426.8808,176.9872,250.39842,1.0,0,17.166666,0.04646516,25.0,1,0.5865769085890018,0.06797329321813747,0.15662529164138586,1.0,2.0,1,3.0,0,6,0,6.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x28f5_2024_07_01,cus_0x28f5,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,88073.68,7236.473333333332,5.0,18,10.67,3.0,1482.24,40.9922659057309,226.69891,56.416576,680.53186,0.0,0,22.916666,0.016829545,56.0,0,3.0019194181392406,0.007796142319785606,0.4591239340457686,2.0,5.0,4,5.0,0,7,0,4.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x290d_2025_01_01,cus_0x290d,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,34791.08,3151.2566666666667,9.0,21,13.83,1.0,1477.48,41.140046481621816,85.546616,63.120903,426.45813,1.0,0,29.25,0.04246721,23.0,0,4.985096429764095,0.020030390944564973,0.2886388512873271,1.0,3.0,0,6.0,0,6,0,3.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x292b_2025_01_01,cus_0x292b,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,84074.88,7097.240000000002,6.0,4,2.87,5.0,396.97,35.65860849621272,206.74063,10000.0,646.6287,0.0,0,28.5,0.0047216243,47.0,1,3.127729174473348,1.4089984275577545,1.6289107489230923,2.0,5.0,3,0.0,0,1,0,4.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2947_2024_10_01,cus_0x2947,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,37071.2,3006.2666666666664,6.0,14,11.56,3.0,869.99,30.49430852608319,74.69027,53.602383,432.334,0.0,0,18.916666,0.023468083,48.0,1,5.788357707101608,0.01783021566062004,0.4969413441533811,2.0,3.0,3,1.0,0,6,0,4.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2963_2024_12_01,cus_0x2963,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,82859.08,7200.923333333332,7.0,7,6.43,3.0,182.89,30.18500721659018,186.71971,333.53192,479.8407,0.0,0,26.75,0.0022072415,43.0,1,2.56984492960063,0.046317937931107916,2.6236573896877906,,1.0,2,1.0,0,1,0,3.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x298f_2024_09_01,cus_0x298f,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,30365.13,2353.4275,7.0,14,7.68,4.0,1224.77,21.76146039281015,44.320744,10000.0,256.29547,0.0,0,28.333334,0.040334754,53.0,1,5.7827429521489995,4.249121759646304,0.20926008148468694,2.0,1.0,3,4.0,0,1,0,,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2991_2025_01_01,cus_0x2991,2025-01-01,10,4,3000.0,9000.0,2025-05-01,4,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,10427.44,629.9533333333334,21.0,55,11.62,12.0,1367.85,27.95067425284676,4363.0,22.438261,273.70334,,1,10.0,0.13117792,45.0,1,0.06273283062113226,0.03561892574053104,0.2000974814489893,1.0,0.0,3,9.0,0,5,0,7.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x2993_2024_10_01,cus_0x2993,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,30660.86,2848.0716666666667,32.0,48,1.52,12.0,4733.81,22.137298872927683,139.23927,46.17953,339.38837,1.0,0,4.5,0.15439261,17.0,1,2.4374472086789885,0.01621431459765467,0.071694548365904,0.0,5.0,0,10.0,0,7,0,6.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2996_2024_09_01,cus_0x2996,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,41027.94,3177.995000000001,2.0,6,1.52,9.0,698.33,40.68252723834455,31.729113,131.70375,404.36664,0.0,0,24.833334,0.01702084,53.0,1,12.744341135536944,0.04144240315041401,0.5790480718285052,2.0,,3,4.0,0,5,0,1.0,0,-2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x29a2_2025_01_01,cus_0x29a2,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,57765.42,4618.785,13.0,28,12.47,5.0,1276.72,25.78626129842356,124.548584,241.80788,385.52203,1.0,0,13.0,0.022101803,26.0,1,3.095354580667091,0.05235313616026726,0.30196286578106396,1.0,0.0,1,3.0,0,6,0,3.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x29a3_2024_11_01,cus_0x29a3,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,15734.68,1017.1568876730324,1922.0,50,23.82,12.0,4060.73,22.748833142396013,104.49009,57.66251,215.03618,1.0,0,3.75,0.25807515,40.0,1,2.0579576493809126,0.056689887960072245,0.0529550548792951,0.0,3.0,2,8.0,0,7,0,7.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x29ac_2024_09_01,cus_0x29ac,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,93131.94,7871.995,8.0,1,3.51,6.0,1097.18,30.2653115713767,269.50418,65.398994,692.2963,0.0,0,29.416666,0.011780921,27.0,1,2.5687775974383773,0.008307804311359445,0.630977870540841,2.0,5.0,1,2.0,0,6,0,4.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x29ae_2024_11_01,cus_0x29ae,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,75723.81,5280.94660758938,1.0,7,-0.04,6.0,1198.09,40.92497843850013,860.3709,211.8503,652.28143,0.0,0,33.5,0.015821839,42.0,1,0.7581398092380855,0.04011597081772133,0.5444344164461768,2.0,4.0,2,5.0,0,7,0,0.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x29b5_2024_09_01,cus_0x29b5,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,120497.52,10203.46,8.0,2,11.29,4.0,487.77,25.75581174172565,232.74158,281.67426,755.9302,0.0,0,23.916666,0.004047967,22.0,1,3.2479379060673215,0.02760575922285186,1.549767718391865,2.0,,0,0.0,0,5,0,3.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x29bf_2024_08_01,cus_0x29bf,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,42870.09,3782.5075,12.0,18,20.02,13.0,840.82,32.43190198336253,106.62301,81.79727,439.83047,1.0,0,18.5,0.019613208,22.0,1,4.125098981917693,0.02162514416693159,0.5230970600128446,,4.0,0,512.0,0,4,0,4.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x29c0_2024_12_01,cus_0x29c0,2024-12-01,10,5,3000.0,8000.0,2025-05-01,5,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,64696.24,5319.3533333333335,9.0,30,7.25,4.0,1038.25,29.467556121684726,122.81482,118.22473,550.89575,0.0,0,31.416666,0.016048074,48.0,1,4.485580404710116,0.022225395192147415,0.5306002889477487,2.0,3.0,3,5.0,0,3,0,4.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x29e9_2024_08_01,cus_0x29e9,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,56157.03,4437.710368200924,31.0,38,20.24,13.0,3403.79,23.37855035486248,537.56494,186.92126,357.63116,1.0,0,12.916667,0.060612,39.0,1,0.6652799194828444,0.04212110401332457,0.10506851480261709,0.0,4.0,2,8.0,0,9,0,5.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a11_2025_01_01,cus_0x2a11,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,167787.16,13952.263333333334,10.0,3,8.56,1.0,1357.9,28.638273813316733,413.57205,275.07785,946.5764,0.0,0,16.333334,0.008092991,25.0,0,2.288782329463512,0.01971564350730192,0.6970884453936225,2.0,5.0,1,5.0,0,4,0,3.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a45_2024_08_01,cus_0x2a45,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,8459.02,997.9183333333334,14.0,15,10.36,10.0,789.89,33.61806723971497,18.894157,33.92966,336.96802,1.0,0,13.166667,0.09337844,19.0,1,17.83450936710222,0.034000437577557274,0.4266011976351138,1.0,0.0,0,7.0,0,7,0,3.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a46_2024_08_01,cus_0x2a46,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,59641.5,4974.125,27.0,24,23.99,8.0,3116.46,27.45709167494809,260.94946,139.21127,377.25174,1.0,0,2.5,0.052253213,32.0,1,1.445688908495921,0.02798708717613651,0.12105136597293081,0.0,1.0,1,8.0,0,7,0,7.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a5d_2024_11_01,cus_0x2a5d,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,95610.81,8262.567500000001,5.0,17,17.43,9.0,383.55,39.9086480004714,276.31955,435.29263,374.64456,1.0,0,20.5,0.0040115756,16.0,1,1.355838050546912,0.05268249003714644,0.9767815408682049,1.0,3.0,0,6.0,0,4,0,5.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a64_2025_01_01,cus_0x2a64,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,49949.84,4002.486666666666,18.0,30,1.24,4.0,1465.06,38.76408433407615,122.53763,137.78322,409.92783,1.0,0,16.166666,0.029330626,22.0,1,3.3453220043508267,0.034424404495205486,0.2798027589313748,,2.0,0,5.0,0,6,0,3.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a67_2024_11_01,cus_0x2a67,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,78769.32,6277.1100000000015,20.0,11,11.66,3.0,45.87,30.5429892102612,0.0,478.3407,419.3703,0.0,0,25.166666,0.0005823333,44.0,1,,0.07620396966119758,9.142583387835186,1.0,2.0,2,8.0,0,5,0,0.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a85_2024_07_01,cus_0x2a85,2024-07-01,10,10,7000.0,7000.0,2025-05-01,10,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,16041.85,1479.8208333333334,30.0,44,2.17,11.0,4902.52,39.71137432143461,59.996212,24.127752,303.85812,1.0,0,7.9166665,0.30560815,40.0,1,5.064621746452926,0.01630450893548487,0.06197998580321956,0.0,5.0,2,9.0,0,6,0,7.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x2a8c_2024_08_01,cus_0x2a8c,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17296.38,1480.365,30.0,21,17.34,9.0,4624.73,24.019292360999422,49.36071,117.342834,271.33295,1.0,0,8.0,0.26738137,45.0,1,5.496941798446578,0.07926614990222006,0.05867000884375953,0.0,0.0,3,6.0,0,10,0,5.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a8e_2024_09_01,cus_0x2a8e,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,17433.615,1678.8012500000002,2.0,9,6.87,0.0,1037.05,27.11760723168469,28.579645,31.099161,358.20132,0.0,0,29.666666,0.059485655,23.0,1,12.533441895446918,0.018524623447832192,0.3454040981630587,2.0,4.0,0,1.0,0,4,0,2.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a8f_2024_08_01,cus_0x2a8f,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,7424.24,599.6866666666666,33.0,39,24.41,6.0,4717.15,27.90742597199708,23.352617,78.356544,248.2595,1.0,0,9.25,0.6353714,26.0,1,10.630907019971254,0.1306624748479762,0.052629129877150405,0.0,,1,10.0,0,5,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2a9f_2024_07_01,cus_0x2a9f,2024-07-01,10,10,8000.0,8000.0,2025-05-01,10,8,2024-09-01,242,,,,,,,,,,,,,,,,,,,,,,31049.54,2374.4616666666666,32.0,48,16.91,10.0,1924.07,38.826333857582775,145.13948,121.977165,264.2362,1.0,0,15.833333,0.061967745,33.0,1,1.8205673604452766,0.051370450284520634,0.13733190580384289,1.0,0.0,1,9.0,0,10,0,6.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x2aa8_2024_12_01,cus_0x2aa8,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,97009.44,8257.119999999999,2.0,11,7.53,3.0,472.88,36.73724434633818,0.0,403.3399,682.3721,0.0,0,21.75,0.0048745773,33.0,1,,0.048847527951634474,1.44301323803079,2.0,3.0,1,1048.0,1,7,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2abb_2024_07_01,cus_0x2abb,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,68898.56,5549.546666666666,30.0,16,22.8,8.0,3234.47,26.510088453262963,498.0652,76.56251,230.32698,1.0,0,1.0,0.04694539,32.0,1,0.46244343110098834,0.013796173741518829,0.07121011479469588,0.0,4.0,1,9.0,0,7,0,9.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2abd_2024_08_01,cus_0x2abd,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,37612.54,3145.3783333333336,11.0,2,0.72,1.0,15.81,29.15300502845913,124.73438,74.130806,355.67264,0.0,0,30.333334,0.00042033856,45.0,1,2.8514403166151947,0.023568168323153494,22.49668817204301,2.0,5.0,3,5.0,0,4,0,4.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
