loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x1ea5_2024_10_01,cus_0x1ea5,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14145.77,974.8141666666668,17.0,50,17.47,8.0,4609.03,27.26094053892013,48.708454,49.885006,288.88797,1.0,0,10.0,0.3258239,31.0,1,5.930961594469822,0.05117386236863948,0.06267869161190098,0.0,,1,791.0,0,10,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1eb6_2024_12_01,cus_0x1eb6,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,19755.43,1734.2858333333334,20.0,48,23.89,6.0,3671.84,34.876408754048576,96.40456,128.68556,238.33847,1.0,0,12.166667,0.18586485,35.0,1,2.4722738219022005,0.07420089441234937,0.06490981905529652,0.0,0.0,2,7.0,0,6,0,8.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ebe_2024_10_01,cus_0x1ebe,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,72195.24,6270.27,5.0,17,9.44,7.0,1248.19,26.654640139747286,47.0661,113.94395,706.01697,1.0,0,21.5,0.017289089,52.0,1,15.000541153824091,0.01817209625741794,0.5656326120222082,1.0,5.0,3,3.0,0,7,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ebf_2024_09_01,cus_0x1ebf,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,17830.414,1229.8679166666668,4.0,2,14.45,2.0,1281.41,23.32759210065024,17.613737,34.992302,320.38077,0.0,0,32.333332,0.071866535,50.0,1,18.189255919967465,0.02845208133800276,0.2500220616352299,,4.0,3,4.0,0,5,0,2.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1edd_2024_10_01,cus_0x1edd,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,68489.16,5544.4017411439945,33.0,30,25.44,8.0,4821.89,30.521477534612643,509.07013,141.0813,469.91983,1.0,0,14.166667,0.0704037,18.0,1,0.9230944860190481,0.025445721032994667,0.09745552677477087,0.0,5.0,0,10.0,0,10,0,7.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1eea_2024_09_01,cus_0x1eea,2024-09-01,10,10,9000.0,9000.0,2025-07-01,10,9,2024-10-01,273,,,,,,,,,,,,,,,,,,,,,,8439.33,554.2775,15.0,28,16.6,9.0,1414.43,28.1803441584901,35.343876,10000.0,273.2701,1.0,0,19.666666,0.1675998,29.0,1,7.73175245408851,18.041504481058674,0.19320157236483954,0.0,1.0,1,6.0,0,9,0,6.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x1efa_2024_10_01,cus_0x1efa,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18598.17,1575.8475,16.0,16,12.21,8.0,667.98,29.04753521677275,18.896397,45.90816,354.89584,1.0,0,20.416666,0.035916436,44.0,1,18.78113801271216,0.029132362109912286,0.5312971047037337,,0.0,2,8.0,0,7,0,2.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f15_2025_01_01,cus_0x1f15,2025-01-01,10,6,4000.0,8000.0,2025-07-01,6,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,73378.32,5832.8600000000015,26.0,16,9.76,9.0,2075.82,24.917911026768,187.07295,628.37384,57.839207,1.0,0,10.666667,0.028289283,19.0,1,0.3091799589411511,0.10772997123195135,0.02786330558526269,0.0,0.0,0,7.0,0,8,0,5.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x1f19_2024_10_01,cus_0x1f19,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,109480.98,9031.415,9.0,23,14.04,1668.0,372.34,25.86006214854697,0.0,471.24323,701.89825,1.0,0,28.166666,0.003400956,21.0,1,,0.052178227885663536,1.8851003115432132,1.0,2.0,0,5.0,0,4,0,0.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f2e_2024_11_01,cus_0x1f2e,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,41012.42,3341.7016666666664,27.0,13,14.47,4.0,1690.55,30.68716331325881,199.3678,174.7952,220.00716,1.0,0,7.9166665,0.041220438,26.0,1,1.1035240394888242,0.05230724266728379,0.13013939842063235,1.0,3.0,1,5.0,0,4,0,7.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f2f_2025_01_01,cus_0x1f2f,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,24821.36,2106.4466666666667,7.0,6,,6.0,298.88,24.0549437981924,0.0,197.67712,302.96753,0.0,0,33.083332,0.012041243,30.0,1,,0.09384387610098523,1.0136761576552462,1.0,0.0,1,5.0,0,5,0,0.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f34_2024_10_01,cus_0x1f34,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,68041.56,5885.13,1.0,9,14.55,8.0,844.81,33.09317454563443,93.66878,123.23844,611.6058,0.0,0,27.916666,0.012416088,55.0,1,6.529451968948459,0.02094064871973941,0.7239566293012631,2.0,5.0,4,3.0,0,5,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f42_2024_10_01,cus_0x1f42,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18146.26,1442.188333333333,23.0,30,15.25,14.0,1708.57,24.84074848228204,66.158035,139.44508,218.6157,1.0,0,18.75,0.09415549,31.0,1,3.304446693436406,0.09668992376169087,0.12795243975956502,1.0,1.0,1,7.0,0,7,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f4a_2024_09_01,cus_0x1f4a,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,102023.4,8535.949999999999,6.0,16,11.41,8.0,271.96,28.98956696960245,0.0,398.6562,714.9388,0.0,0,22.5,0.002665663,25.0,1,,0.046703202338345476,2.6288380644212386,2.0,3.0,1,6.0,0,5,0,0.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f57_2024_12_01,cus_0x1f57,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,19547.064,1486.9220833333331,8.0,15,5.14,5.0,824.36,29.13058368255699,46.36256,62.915604,329.41403,0.0,0,32.416668,0.042173084,45.0,1,7.105173441673626,0.04231264348361675,0.3995997258479305,2.0,0.0,3,3.0,0,2,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1f7d_2024_10_01,cus_0x1f7d,2024-10-01,10,9,7000.0,8000.0,2025-07-01,9,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,20357.29,1720.440833333333,16.0,16,9.81,4.0,2552.06,27.49509804412452,33.782528,72.84393,315.41763,1.0,0,7.9166665,0.12536345,17.0,1,9.336708904674037,0.04234027034737706,0.12359334420037146,1.0,4.0,0,3.0,0,5,0,2.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x1f97_2024_10_01,cus_0x1f97,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,175718.64,14707.22,11.0,12,6.85,5.0,1336.86,41.37472711591247,0.0,356.55035,1364.1716,0.0,0,23.416666,0.007607958,50.0,1,,0.024243218636832792,1.0204296635399368,,4.0,3,3.0,0,5,0,0.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1fcb_2024_10_01,cus_0x1fcb,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,106694.82,8959.235,12.0,27,7.49,7.0,429.41,35.14818025508238,0.0,403.11316,752.8103,0.0,0,20.75,0.0040246565,44.0,1,,0.044994149612104156,1.7531270813441697,2.0,3.0,2,6.0,0,6,0,0.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1fcd_2024_11_01,cus_0x1fcd,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,66519.63,5759.302500000002,8.0,21,1.12,2407.0,64.27,25.97563530860677,99.193634,97.57863,619.158,0.0,0,17.916666,0.0009661809,23.0,1,6.241912661451641,0.016942786040497086,9.633701571495255,1.0,5.0,0,1048.0,1,3,0,2.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1fdc_2024_10_01,cus_0x1fdc,2024-10-01,10,9,5000.0,6000.0,2025-07-01,9,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,14189.3,973.4416666666666,23.0,12,15.02,12.0,1281.77,34.227196312372364,19.79281,90.692474,276.8589,,1,18.75,0.090333566,29.0,1,13.98785215439344,0.09316682971929495,0.21599733181460012,1.0,0.0,1,8.0,0,1191,1,2.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x1fec_2024_10_01,cus_0x1fec,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,26440.13,2173.3441666666668,12.0,28,6.79,5.0,68.29,29.847603941845552,61.181747,133.24791,282.90475,,1,24.5,0.0025828164,49.0,0,4.624005751257806,0.06131008242673636,4.142696588080245,2.0,3.0,3,5.0,0,6,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ffd_2024_12_01,cus_0x1ffd,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,14311.105,1277.5920833333332,4.0,5,4.53,3.0,380.09,28.710602507616343,21.815733,66.75228,329.1912,,1,21.75,0.026559094,43.0,1,15.089623621631231,0.05224850785380441,0.8660875055907812,,0.0,2,4.0,0,3,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x200a_2024_12_01,cus_0x200a,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,81288.36,6765.03,17.0,13,24.92,10.0,3238.58,23.0762902503814,383.46,152.88681,380.15622,1.0,0,4.9166665,0.03984064,24.0,1,0.9913842904083869,0.0225995760550951,0.1173836125709416,0.0,5.0,0,10.0,0,6,0,6.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x204b_2024_12_01,cus_0x204b,2024-12-01,10,7,3000.0,6000.0,2025-07-01,7,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,52256.67,4322.7225,21.0,60,19.69,13.0,2109.67,30.40407103051394,82.844025,51.15649,548.2717,1.0,0,9.083333,0.040371303,31.0,1,6.6181200152938,0.011834322004246167,0.2598850531125721,0.0,4.0,1,10.0,0,5,0,3.0,0,23,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x2058_2024_11_01,cus_0x2058,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,14501.97,1477.4975,30.0,21,17.64,6.0,4676.1,22.699017535305728,35.284832,139.2248,263.2401,1.0,0,14.25,0.32244587,,1,7.460432289999283,0.09423014252139174,0.056294796946173085,0.0,0.0,4,8.0,0,6,0,,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x205a_2024_11_01,cus_0x205a,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,59908.77,5251.3975,29.0,21,8.99,9.0,1323.98,38.39361592930261,173.3244,118.86638,482.94897,1.0,0,9.666667,0.022099936,20.0,1,2.7863876638257508,0.022635189966099502,0.3647705932113778,,4.0,0,3.0,0,3,0,5.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x206c_2025_01_01,cus_0x206c,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,108472.35,9233.3625,2.0,11,0.57,3.0,1351.42,40.48686167491372,241.60567,475.086,486.6446,0.0,0,23.833334,0.012458659,36.0,1,2.014210179752818,0.05145319486806676,0.36009871098548196,,1.0,2,5.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2076_2024_12_01,cus_0x2076,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,26281.03,2440.085833333333,16.0,30,10.82,7.0,267.49,32.321198564020825,46.426163,152.74219,304.84024,1.0,0,16.416666,0.010178064,26.0,1,6.566130395053324,0.06259705618279139,1.1396322853190772,1.0,3.0,1,8.0,0,3,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x209a_2024_12_01,cus_0x209a,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,34977.92,2670.8266666666664,3.0,5,-2.71,4.0,992.64,33.70747733215814,95.274605,97.54784,364.26022,0.0,0,18.0,0.028379045,20.0,1,3.823266651171107,0.036523463397100525,0.3669610533526757,2.0,0.0,0,6.0,0,4,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20b5_2024_10_01,cus_0x20b5,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,44871.86,3325.063353032412,7.0,13,7.66,4.0,48.42,29.404519939186315,375.72327,46.35407,513.8132,,1,20.416666,0.0010790727,35.0,1,1.3675309490412986,0.013940808062416533,10.611590251962,2.0,4.0,2,3.0,0,3,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20b8_2024_10_01,cus_0x20b8,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17090.225,1371.1854166666665,10.0,17,0.96,8.0,797.12,38.17206740930747,9.304234,95.02605,322.78827,,1,29.916666,0.046641868,39.0,1,34.69262166020331,0.06930211541412616,0.4049431327780008,,0.0,2,5.0,0,7,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20d0_2024_11_01,cus_0x20d0,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,40692.4,3686.033333333333,18.0,29,1.32,12.0,4128.29,34.81285722768242,200.62662,10000.0,205.27187,1.0,0,5.9166665,0.101451136,20.0,1,1.0231537071202217,2.7129434532152903,0.049723219541262846,0.0,3.0,0,9.0,0,8,0,6.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x20dc_2024_12_01,cus_0x20dc,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,20975.4,1943.95,9.0,2,9.94,1.0,731.4,26.20504155165316,16.196793,67.1582,361.04,,1,24.25,0.034869418,28.0,1,22.290832512337474,0.03454728773888217,0.4936286573694285,2.0,4.0,1,2.0,0,3,0,1.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20de_2024_12_01,cus_0x20de,2024-12-01,10,7,3000.0,6000.0,2025-07-01,7,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,52742.91,4441.2425,15.0,20,13.79,11.0,1645.23,37.24417047898467,76.63686,159.49878,457.98862,1.0,0,12.0,0.031193387,40.0,1,5.9760880077811125,0.03591309864300362,0.27837361341575345,1.0,4.0,2,4.0,0,7,0,3.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x20e0_2024_11_01,cus_0x20e0,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,12943.475,1327.6229166666667,9.0,20,10.6,6.0,265.36,39.22746969131425,45.090828,28.087069,319.58438,1.0,0,7.3333335,0.02050145,34.0,1,7.087569560709775,0.021155908539542006,1.204342704250829,1.0,3.0,1,5.0,0,5,0,6.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20e5_2025_01_01,cus_0x20e5,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,99845.4,8600.45,11.0,10,4.84,1.0,778.1,35.944393066390006,136.47423,74.80111,888.76965,0.0,0,21.0,0.007793048,38.0,1,6.51236244381082,0.008697348394560748,1.1422306258835624,2.0,5.0,2,1.0,0,1,0,2.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x20f1_2024_12_01,cus_0x20f1,2024-12-01,10,7,5000.0,8000.0,2025-07-01,7,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,68585.44,5618.453333333334,34.0,57,19.2,11.0,2335.55,23.321669645209862,164.11641,739.10535,533.0234,1.0,0,10.0,0.034053147,22.0,1,3.2478373125514994,0.13154961092495207,0.22822178930016485,0.0,0.0,0,7.0,0,5,0,5.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x211c_2024_09_01,cus_0x211c,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,20628.55,1539.0458333333331,9.0,10,10.69,5.0,1276.97,29.85449609359372,52.375942,137.61366,233.91498,1.0,0,33.25,0.061903037,22.0,1,4.466076810608962,0.0894149199585241,0.18317969881829643,1.0,,0,4.0,0,4,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x217f_2024_11_01,cus_0x217f,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,86032.17,7189.3475,7.0,6,3.07,1.0,1177.47,38.83089690990908,135.61664,433.04553,430.27255,0.0,0,31.416666,0.0136863915,36.0,1,3.172712065422061,0.060234330027864144,0.3654212421547895,2.0,1.0,2,3.0,0,6,0,3.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x219a_2024_10_01,cus_0x219a,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17868.11,1510.009166666667,15.0,28,2.06,13.0,2443.14,27.026853058662304,63.867195,54.76696,282.36676,,1,9.0,0.13673186,24.0,1,4.421154866751233,0.03626928975596726,0.11557534975482371,,,0,9.0,0,6,0,7.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x21a3_2024_11_01,cus_0x21a3,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,17774.97,1281.1849813547908,33.0,55,28.93,13.0,3183.68,38.50080934564382,78.7727,114.628555,161.98601,1.0,0,10.333333,0.17911027,33.0,1,2.0563724488306225,0.08947072957316896,0.05088011672027339,0.0,1.0,1,6.0,0,9,0,9.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x21a7_2024_12_01,cus_0x21a7,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,126732.6,10443.05,16.0,7,11.6,3.0,18.99,33.15760362833751,294.9937,164.86269,824.4486,0.0,0,24.5,0.00014984305,28.0,1,2.794800702523478,0.01578683334849493,43.414881516587684,1.0,5.0,1,7.0,0,5,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x21ac_2025_01_01,cus_0x21ac,2025-01-01,10,6,4000.0,8000.0,2025-07-01,6,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,55593.99,4874.8325,30.0,15,11.09,1709.0,1314.25,26.509890935420817,269.03323,97.6782,370.77182,1.0,0,18.5,0.023640146,27.0,1,1.3781636565862143,0.020037242305248434,0.28211665969183947,1.0,4.0,1,7.0,0,6,0,6.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x21af_2024_12_01,cus_0x21af,2024-12-01,10,7,4000.0,7000.0,2025-07-01,7,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,87027.66,7494.305,5.0,30,5.96,2.0,884.63,40.26243233397485,139.93428,308.83804,580.6582,0.0,0,17.75,0.01016493,42.0,1,4.149506468322129,0.041209697230096716,0.656385381458915,2.0,1.0,2,1.0,0,6,0,3.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x21b1_2024_09_01,cus_0x21b1,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,34847.84,3037.986666666666,6.0,3,5.42,2.0,605.03,32.933856293622235,18.816216,218.90434,356.0781,0.0,0,27.166666,0.017362053,28.0,1,18.924001510186745,0.07205572769685187,0.5885296596862966,2.0,0.0,1,2.0,0,4,0,1.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x21be_2025_01_01,cus_0x21be,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,99127.04,8217.586666666666,10.0,17,13.88,7.0,1126.35,24.39190811534571,245.98515,103.594124,712.1794,1.0,0,26.666666,0.011362691,46.0,1,2.8952129833853792,0.01260639263108877,0.6322896080259245,1.0,5.0,3,8.0,0,3,0,4.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x21c0_2024_09_01,cus_0x21c0,2024-09-01,10,10,8000.0,8000.0,2025-07-01,10,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,22084.56,1743.38,9.0,6,11.24,4.0,1234.3,33.56795502046933,0.0,72.608765,381.72925,0.0,0,29.833334,0.055889726,54.0,1,,0.04164827232158221,0.3092678036133841,2.0,1.0,3,0.0,0,7,0,0.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x21df_2024_09_01,cus_0x21df,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,76850.25,6174.1875,6.0,19,0.88,3.0,1112.24,24.358720426272026,139.61441,216.92583,530.87854,1.0,0,22.666666,0.014472822,34.0,1,3.8024623676023133,0.03513431200461599,0.47730574336474146,1.0,2.0,1,5.0,0,4,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2208_2024_10_01,cus_0x2208,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,78956.73,6523.7275,14.0,30,10.87,515.0,436.82,25.85655843068692,128.55865,313.78033,490.03378,1.0,0,22.166666,0.0055323974,37.0,1,3.8117526903090533,0.04809831955733896,1.1218208415365596,,1.0,2,7.0,0,3,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2219_2024_09_01,cus_0x2219,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,161007.31,13305.276666666668,11.0,6,-2.55,3.0,615.92,30.222210541048995,421.18042,232.95343,916.39386,0.0,0,19.916666,0.0038254163,40.0,1,2.175775075204113,0.01750834919379103,1.4878455968307573,2.0,5.0,2,4.0,0,2,0,4.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x223c_2024_11_01,cus_0x223c,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,142025.56,12010.463333333331,6.0,25,11.56,2.0,318.97,35.841966594894096,202.55779,564.2511,714.2374,0.0,0,31.916666,0.0022458634,26.0,1,3.526091985896963,0.04697996108393265,2.239199297739599,2.0,1.0,1,0.0,0,3,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x228d_2024_11_01,cus_0x228d,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,23357.87,2008.4891666666665,7.0,28,17.38,5.0,1290.06,26.777834483099014,44.872837,79.07626,326.8998,1.0,0,6.4166665,0.05523021,35.0,1,7.285026351242291,0.03937101643980322,0.25339891167852663,1.0,4.0,2,4.0,0,5,0,4.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x22a1_2024_10_01,cus_0x22a1,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17024.05,1454.0827083496192,12.0,16,15.42,12.0,1473.4,34.2528205775014,74.01478,107.27541,250.26501,1.0,0,8.166667,0.08654814,29.0,1,3.3812842516048818,0.07377531510690843,0.1698554431926157,1.0,1.0,1,3.0,0,4,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x22ac_2024_12_01,cus_0x22ac,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,57786.12,4686.51,32.0,26,18.69,7.0,1730.05,25.45930448561033,271.74902,296.31647,160.5855,1.0,0,14.666667,0.02993885,18.0,1,0.5909331338159012,0.06322753392183095,0.09282130574260859,1.0,3.0,0,6.0,0,6,0,6.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
