loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x7f2a_2025_01_01,cus_0x7f2a,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,106141.53,7942.695240337763,7.0,3,2.47,5.0,532.22,31.74692185398208,1079.8824,143.5731,845.2895,0.0,0,18.5,0.005014248,,1,0.7827606969055149,0.01807611845294653,1.5882332494081393,2.0,5.0,4,4.0,0,237,0,2.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7f40_2024_12_01,cus_0x7f40,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,120834.03,9094.413001291605,11.0,2,1.13,2.0,1282.2,30.20913071008696,955.4114,322.95486,756.9735,0.0,0,23.833334,0.010611248,47.0,1,0.7923010966793991,0.03551134745630459,0.59037084698175,2.0,2.0,3,3.0,0,6,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7f67_2025_01_01,cus_0x7f67,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,74457.8,6474.816666666668,10.0,4,6.41,4.0,81.9,42.90352798175835,41.178967,114.199455,768.6301,0.0,0,24.416666,0.001099952,56.0,1,18.665599358041206,0.01763748085531379,9.384982905982906,2.0,5.0,4,0.0,0,4,0,1.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7f86_2025_01_01,cus_0x7f86,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,43359.36,3597.28,13.0,26,18.95,7.0,1254.45,31.164183590036217,87.58851,98.76709,443.3724,1.0,0,31.333334,0.028931469,15.0,1,5.061992720278036,0.02745604734688431,0.35343967475786203,1.0,2.0,0,4.0,0,7,0,4.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7faa_2024_12_01,cus_0x7faa,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,87671.6,7202.966666666667,12.0,11,17.14,12.0,1375.37,31.087386646432645,195.77512,67.761,696.76056,1.0,0,14.416667,0.015687749,35.0,1,3.5589842059603902,0.009407373813567557,0.5065986316409403,1.0,5.0,2,7.0,0,3,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7fd8_2025_01_01,cus_0x7fd8,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,65024.22,5532.685,3.0,19,10.37,4.0,625.89,27.159149222191733,58.996574,53.903503,680.3684,0.0,0,17.583334,0.009625491,33.0,1,11.53233745403589,0.009742738471465482,1.0870414929140904,1.0,5.0,1,3.0,0,6,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7fd9_2025_01_01,cus_0x7fd9,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,32946.22,2865.518333333333,10.0,3,10.03,4.0,1330.02,35.87106540430654,46.244583,226.8737,303.43353,,1,18.166666,0.04036943,56.0,0,6.561493483463782,0.07917370388487018,0.228142080570217,2.0,0.0,4,0.0,0,7,0,2.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x801_2025_01_01,cus_0x801,2025-01-01,10,9,8000.0,9000.0,2025-10-01,9,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,37182.62,3200.5516666666667,19.0,20,20.0,12.0,2671.92,35.620429476988456,132.30585,247.99255,219.75677,1.0,0,15.666667,0.071859375,29.0,1,1.6609754595129391,0.07748431390213457,0.08224676262762358,0.0,1.0,1,7.0,0,6,0,6.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x8026_2024_12_01,cus_0x8026,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,30420.88,2545.0733333333333,18.0,35,1.99,14.0,2728.69,23.71901221328125,137.87895,275.19754,131.43085,,1,9.916667,0.08969793,15.0,1,0.953233615428606,0.10812951296753728,0.04816628125584071,,0.0,0,6.0,0,7,0,6.0,0,25,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x802f_2025_01_01,cus_0x802f,2025-01-01,10,9,6000.0,7000.0,2025-10-01,9,6,2025-04-01,183,,,,,,,,,,,,,,,,,,,,,,40334.7,3313.225,26.0,59,2.6,14.0,1274.12,33.40916122894004,45.3414,297.59088,278.39023,1.0,0,15.0,0.03158868,28.0,1,6.139868420472239,0.08981909770691698,0.21849608357140615,0.0,,1,9.0,0,7,0,2.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,183.0,6
CUS_0x804e_2025_01_01,cus_0x804e,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,67749.5,5381.791666666667,8.0,29,14.77,13.0,1437.3,36.37460578860853,75.32,194.28593,548.57324,1.0,0,8.416667,0.021214917,45.0,1,7.283234731810941,0.036100604042953476,0.38166926876782864,,1.0,3,5.0,0,6,0,2.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8091_2025_01_01,cus_0x8091,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,79846.48,6576.873333333332,1.0,16,3.93,0.0,1187.67,33.221821864242344,132.50885,405.83472,399.34378,0.0,0,20.583334,0.01487442,20.0,1,3.013714027402698,0.06170633056639884,0.33624136334166893,2.0,1.0,0,5.0,0,3,0,2.0,0,2,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x80ae_2025_01_01,cus_0x80ae,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,118151.16,9904.93,8.0,7,4.41,1.0,643.56,30.16492379915736,205.9681,838.4264,226.09851,0.0,0,16.5,0.0054469206,39.0,0,1.0977355716734776,0.08464738266701531,0.35132467835166886,1.0,1.0,2,4.0,0,5,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x80c7_2024_12_01,cus_0x80c7,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,123181.16,10391.096666666666,9.0,26,6.44,7.0,877.78,35.248505686399696,0.0,789.844,529.2657,0.0,0,25.25,0.0071259276,27.0,1,,0.07601161122229962,0.6029593975711455,2.0,1.0,1,4.0,0,5,0,0.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x80ec_2024_12_01,cus_0x80ec,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,132753.52,10853.793333333331,6.0,1,10.78,5.0,1452.83,36.76237785096768,268.91656,390.4246,676.0382,0.0,0,19.0,0.010943815,19.0,1,2.5139329463384477,0.035971257974938414,0.46532505523702017,2.0,4.0,0,5.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8109_2024_12_01,cus_0x8109,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,179068.05,14978.336666666668,6.0,30,11.86,2.0,484.16,37.12567507868389,501.2124,364.47495,872.1463,0.0,0,17.75,0.0027037766,25.0,1,1.740073270334094,0.024333472942367207,1.8013596744877725,2.0,5.0,1,5.0,0,6,0,4.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x810d_2024_12_01,cus_0x810d,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,69932.08,5546.673333333332,7.0,14,9.25,2.0,109.2,34.553129148034806,0.0,168.3363,666.33105,0.0,0,24.25,0.0015615151,34.0,1,,0.030349056070846075,6.101932692307692,2.0,1.0,1,5.0,0,1,0,0.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8124_2024_12_01,cus_0x8124,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15383.46,1325.955,1.0,8,6.03,1352.0,511.27,29.874647300934573,31.671143,36.581215,344.34314,0.0,0,18.0,0.033235047,28.0,1,10.872456987106528,0.027588579552096416,0.6735054667788057,2.0,1.0,1,3.0,0,2,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8140_2025_01_01,cus_0x8140,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,18285.06,1238.755,22.0,22,16.25,11.0,2541.81,23.32708424682725,39.72157,72.52501,291.62894,1.0,0,14.5,0.1390102,29.0,1,7.3418281301569905,0.05854669405976161,0.11473278490524469,1.0,1.0,1,5.0,0,4,0,4.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x8162_2025_01_01,cus_0x8162,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,86957.85,6769.936269300187,20.0,16,4.39,5.0,424.28,27.341997330884706,496.55124,102.513626,864.13513,0.0,0,27.0,0.0048791454,50.0,1,1.7402738335725432,0.015142480212830262,2.036709555010842,1.0,5.0,3,5.0,0,3,0,0.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x81c7_2024_12_01,cus_0x81c7,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,17143.76,1451.6466666666663,15.0,38,23.39,15.0,3266.57,32.31402135009707,75.58541,65.23975,294.3395,1.0,0,3.0,0.19053988,22.0,1,3.8941311557349496,0.04494189357373467,0.09010659499107626,0.0,0.0,0,8.0,0,8,0,,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x8261_2025_01_01,cus_0x8261,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18894.02,1524.5016666666668,7.0,5,3.83,3.0,501.22,25.727662796894,29.579945,148.2255,254.64473,0.0,0,24.0,0.026527971,49.0,1,8.60869518181998,0.09722882122136085,0.5080498184429991,2.0,1.0,3,0.0,0,3,0,2.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8264_2024_12_01,cus_0x8264,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,46407.58,3832.2983333333336,17.0,11,14.6,9.0,952.39,29.784952188934945,75.309364,343.03116,254.88931,1.0,0,20.333334,0.020522295,43.0,1,3.384563306098296,0.08951055741571963,0.26763123300328645,,,2,5.0,0,4,0,2.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x82e5_2024_12_01,cus_0x82e5,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15116.91,1005.7425,10.0,7,13.84,9.0,391.93,27.069264448859283,75.32555,22.07924,243.16946,1.0,0,16.166666,0.025926594,22.0,1,3.2282467237212336,0.02195317389888565,0.6204410481463526,1.0,5.0,0,5.0,0,2,0,,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8343_2025_01_01,cus_0x8343,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,35659.07,3074.589166666666,1.0,3,11.84,7.0,665.28,32.674712631907106,0.0,182.01756,395.44135,0.0,0,31.416666,0.018656684,53.0,1,,0.05920061189747032,0.5943983736171237,2.0,2.0,3,2.0,0,4,0,0.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8353_2024_12_01,cus_0x8353,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,17235.115,1693.2595833333337,1.0,13,11.37,5.0,506.37,33.872009302728664,13.580176,102.00541,343.7404,0.0,0,26.0,0.029380133,,1,25.31192526518066,0.060242039084871545,0.6788324742777021,2.0,0.0,4,0.0,0,1,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x83b5_2024_12_01,cus_0x83b5,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,99166.77,8305.8975,7.0,15,7.92,3.0,1115.36,35.62294165594696,0.0,569.63275,540.957,0.0,0,27.5,0.011247315,56.0,1,,0.06858172160203037,0.48500663462917804,2.0,1.0,4,1.0,0,7,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x83f_2024_12_01,cus_0x83f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,10333.895,657.1579166666667,20.0,17,11.32,10.0,70.46,35.012090187583325,21.45334,10000.0,279.1794,1.0,0,10.5,0.006818339,34.0,1,13.013330325254714,15.217042580455358,3.9622395685495317,1.0,2.0,1,3.0,0,6,0,,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x840f_2024_12_01,cus_0x840f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14856.35,1473.029166666667,10.0,14,5.9,6.0,1456.25,38.8429153780037,6.5247574,66.08463,358.1116,0.0,0,26.333334,0.09802206,23.0,1,54.885044461576456,0.044863083159136355,0.24591354506437768,2.0,0.0,0,4.0,0,2,0,1.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8420_2024_12_01,cus_0x8420,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,19930.93,1708.9108333333334,16.0,48,9.0,11.0,4417.41,36.65518150297544,56.856174,216.62057,187.41432,1.0,0,14.333333,0.22163594,16.0,1,3.296287928202837,0.12675943400596773,0.042426290518652335,,0.0,0,7.0,0,6,0,5.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x8489_2024_12_01,cus_0x8489,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,49136.88,4082.74,12.0,28,9.67,11.0,1933.38,38.99137636009253,184.71599,106.485886,377.07214,1.0,0,13.0,0.03934682,21.0,1,2.041361660135649,0.026081966032615353,0.19503260610950768,,3.0,0,6.0,0,4,0,6.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x851c_2025_01_01,cus_0x851c,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,46679.76,4108.98,8.0,22,6.19,6.0,629.26,38.8941721444486,74.413704,10000.0,463.916,1.0,0,6.0,0.013480361,15.0,1,6.234281793041776,2.433694006785139,0.7372405682865588,1.0,4.0,0,5.0,0,4,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x85d3_2025_01_01,cus_0x85d3,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,31305.26,2826.771666666666,11.0,16,8.27,1.0,707.33,37.4779185279587,0.0,112.70684,419.97034,0.0,0,29.166666,0.022594607,38.0,1,,0.03987122176475757,0.5937403192286486,1.0,4.0,2,5.0,0,6,0,0.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8608_2024_12_01,cus_0x8608,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,169339.88,13931.656666666668,9.0,8,,2.0,1163.93,40.94693285077357,343.18936,576.18463,723.7917,0.0,0,26.0,0.006873337,38.0,1,2.109015559223631,0.04135794068042158,0.621851571829921,,4.0,2,1.0,0,6,0,3.0,0,6,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x86b_2024_12_01,cus_0x86b,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,69692.16,6034.68,32.0,15,14.66,9.0,2128.87,25.415546810731048,395.8794,222.19756,255.39105,1.0,0,13.333333,0.030546768,42.0,1,0.6451233633273165,0.036820106451377704,0.11996554510139183,0.0,2.0,2,9.0,0,5,0,7.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x86f6_2024_12_01,cus_0x86f6,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,27653.79,2411.4825,12.0,23,10.8,3.0,13.24,27.124172589704568,49.87672,271.07245,210.19908,0.0,0,32.416668,0.00047877704,30.0,1,4.214372556976482,0.11240904713179548,15.876063444108762,,0.0,1,8.0,0,7,0,4.0,0,6,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x8706_2024_12_01,cus_0x8706,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,88556.7,7158.724999999999,8.0,9,2.17,5.0,732.51,34.481523437946954,60.73626,127.07481,485.58292,0.0,0,24.25,0.0082716495,30.0,1,7.994942724494396,0.01775103946582667,0.6629027863100845,2.0,1.0,1,1.0,0,3,0,1.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x871_2025_01_01,cus_0x871,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,7189.54,332.12833333333333,20.0,9,16.79,7.0,1997.66,34.901928764505875,34.072014,0.0,233.86337,1.0,0,16.333334,0.27785644,20.0,1,6.863796487052394,0.0,0.11706865532673227,1.0,5.0,0,3.0,0,5,0,7.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8716_2024_12_01,cus_0x8716,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,14351.21,1274.934166666667,18.0,15,21.91,9.0,4766.87,32.60477040982617,61.098717,116.837654,239.55704,1.0,0,8.666667,0.33215806,19.0,1,3.9208194830015826,0.09164210753365695,0.0502545779515699,0.0,0.0,0,8.0,0,7,0,6.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x871c_2025_01_01,cus_0x871c,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,32737.58,2729.1316666666667,6.0,10,3.43,5.0,568.77,31.693910750481443,78.59702,107.69202,366.6241,0.0,0,30.75,0.017373612,24.0,1,4.664605604639973,0.03946017750456647,0.6445911352567822,,1.0,0,0.0,0,5,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x872f_2025_01_01,cus_0x872f,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,31041.46,2501.788333333333,5.0,5,9.13,0.0,291.77,34.40567449016048,21.02118,23.758963,445.39868,0.0,0,33.25,0.009399364,19.0,1,21.188091248921324,0.00949679182824553,1.5265403571306166,,,0,5.0,0,2,0,1.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8743_2025_01_01,cus_0x8743,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,59649.39,4982.7825,28.0,34,21.83,10.0,4291.3,35.606995431563725,164.66368,245.65288,377.9617,1.0,0,10.0,0.071942054,26.0,1,2.295355599972016,0.049300341726736016,0.08807627059399249,0.0,0.0,1,10.0,0,7,0,6.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8750_2025_01_01,cus_0x8750,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,14544.485,1224.0404166666667,11.0,22,-0.27,0.0,788.41,38.14977407135847,36.51849,52.910114,312.97543,0.0,0,22.833334,0.054206796,55.0,1,8.57032779832901,0.04322578999808353,0.3969703961136972,,1.0,4,5.0,0,5,0,4.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x87c2_2024_12_01,cus_0x87c2,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,77439.87,6504.322499999998,13.0,20,3.34,2.0,879.87,24.43708969677773,71.51584,94.616196,364.98044,0.0,0,15.75,0.011361977,53.0,1,5.103490918934882,0.014546664314384785,0.4148117790128087,1.0,1.0,3,3.0,0,4,0,2.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x87d4_2025_01_01,cus_0x87d4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,91459.48,7076.77492606755,20.0,29,11.79,3.0,1323.08,41.228213282214696,683.4115,847.94055,727.23224,0.0,0,29.916666,0.014466297,23.0,1,1.064120577426631,0.11982019477213852,0.5496509961604741,1.0,5.0,0,8.0,0,6,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x880_2025_01_01,cus_0x880,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,82684.62,6603.384999999998,4491.0,7,5.8,6.0,944.15,38.19473605330988,45.94963,269.82104,594.5678,0.0,0,26.666666,0.01141869,19.0,1,12.939555770089989,0.040861019007675616,0.6297387067732882,2.0,4.0,0,4.0,0,5,0,1.0,0,6,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x8800_2024_12_01,cus_0x8800,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,15815.22,1241.935,19.0,18,7.89,9.0,2344.37,31.81285045245765,63.78234,15.628512,284.78265,1.0,0,14.25,0.14823507,35.0,1,4.464913799023366,0.012584001578182433,0.12147512977900246,0.0,5.0,2,6.0,0,10,0,5.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x882f_2024_12_01,cus_0x882f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,38847.8,3215.316666666667,25.0,57,23.87,8.0,3401.56,33.93436670948036,123.91655,114.31094,353.30417,1.0,0,7.1666665,0.0875612,20.0,1,2.8511459526592695,0.03555200058055453,0.10386533531673703,0.0,2.0,0,7.0,0,7,0,7.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8831_2025_01_01,cus_0x8831,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,11646.19,819.5158333333335,14.0,14,5.33,6.0,847.88,30.858853812855216,10.050598,83.99856,277.90244,1.0,0,18.75,0.07280321,44.0,1,27.65033881566052,0.10249778781984076,0.3277615228570081,1.0,,2,6.0,0,3,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8837_2025_01_01,cus_0x8837,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,107893.68,8911.14,5.0,23,4.47,8.0,644.4,36.4992911225034,116.65714,183.73091,830.72595,0.0,0,16.166666,0.0059725465,19.0,1,7.121089630690415,0.02061811507842992,1.2891464152700187,2.0,,0,3.0,0,4,0,2.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8873_2025_01_01,cus_0x8873,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,28274.64,2398.22,15.0,23,14.35,8.0,953.08,26.9141381433248,62.077877,148.67613,319.068,1.0,0,18.166666,0.033707943,44.0,1,5.139802058630323,0.06199436665526933,0.33477567465480335,1.0,0.0,2,5.0,0,7,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x88b6_2024_12_01,cus_0x88b6,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,93256.68,7697.39,19.0,24,16.79,8.0,1125.67,26.29770109501561,69.62122,124.48026,815.6375,1.0,0,18.666666,0.012070664,31.0,1,11.715357760177143,0.01617174912535288,0.7245795837145877,1.0,5.0,1,5.0,0,7,0,1.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x88cb_2025_01_01,cus_0x88cb,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,58178.92,4670.243333333333,17.0,23,18.83,16.0,1712.86,40.29486728752629,80.966064,186.04402,450.01425,,1,8.833333,0.029441247,15.0,1,5.558060102810481,0.039836044231813764,0.2627268136333384,1.0,4.0,0,4.0,0,9,0,3.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x88fb_2024_12_01,cus_0x88fb,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,126680.84,10547.736666666666,8.0,23,13.23,11.0,124.18,26.52665056408868,565.128,178.91992,550.7257,1.0,0,13.333333,0.0009802587,38.0,1,0.9745149771379226,0.016962873235679944,4.434898534385569,1.0,5.0,2,7.0,0,7,0,7.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x8934_2024_12_01,cus_0x8934,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,60901.36,5351.113333333334,7.0,5,10.69,4.0,475.75,23.34895649522404,94.33599,359.3085,371.46686,0.0,0,20.5,0.0078118127,41.0,1,3.937700341089334,0.06714649412521008,0.7808026484498161,2.0,0.0,2,1.0,0,1,0,3.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
